_id,_form_id,_locale,_savepoint_type,_savepoint_timestamp,_savepoint_creator,filename,ts,unit,value,_row_etag,_filter_type,_filter_value
42c7141b-1e0e-406e-ade8-b5b12c882335,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000751,uri_user,alfashir1_B12.csv,8/9/13 8:17:13 PM,C,62.0000000000,,DEFAULT,
43a0996a-9f4e-4fda-9701-36b6dd7f15d9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000727,uri_user,alfashir1_B12.csv,8/9/13 6:00:45 AM,C,23.5000000000,,DEFAULT,
44ea7f48-aa13-43e8-8430-00c5a23efd2b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000713,uri_user,alfashir1_B12.csv,8/8/13 9:16:32 PM,C,42.5000000000,,DEFAULT,
47e39872-7e21-46ff-9bab-c42e065715ba,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000740,uri_user,alfashir1_B12.csv,8/9/13 1:38:31 PM,C,30.5000000000,,DEFAULT,
482a2e73-14d1-45b3-b71b-1f9aa4349b7c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000729,uri_user,alfashir1_B12.csv,8/9/13 7:36:44 AM,C,45.5000000000,,DEFAULT,
48d382d1-f9aa-47d8-b523-15c9cd4310ba,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000708,uri_user,alfashir1_B12.csv,8/8/13 6:19:20 PM,C,31.0000000000,,DEFAULT,
48ebb658-83ae-488b-b510-6f048889f9cc,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000730,uri_user,alfashir1_B12.csv,8/9/13 8:43:11 AM,C,38.5000000000,,DEFAULT,
48fd3ae5-7c65-4d6f-a63a-e376e9960f0b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000740,uri_user,alfashir1_B12.csv,8/9/13 1:45:54 PM,C,30.0000000000,,DEFAULT,
498f0a40-113b-4d1d-8cb1-e92fac57e242,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000721,uri_user,alfashir1_B12.csv,8/9/13 2:26:38 AM,C,25.0000000000,,DEFAULT,
49f43841-5694-4420-bd67-5ef8020bf7b1,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000742,uri_user,alfashir1_B12.csv,8/9/13 2:52:21 PM,C,30.0000000000,,DEFAULT,
4a50251d-7ae8-4718-9b0e-bc4dcf52d998,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000724,uri_user,alfashir1_B12.csv,8/9/13 4:10:00 AM,C,24.0000000000,,DEFAULT,
4a946fc5-8c2a-425e-91d0-caed2df90d4f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000746,uri_user,alfashir1_B12.csv,8/9/13 5:12:38 PM,C,81.5000000000,,DEFAULT,
4ac7c146-0ba4-4321-93bb-a01e0dc9a48a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000708,uri_user,alfashir1_B12.csv,8/8/13 6:34:06 PM,C,35.0000000000,,DEFAULT,
4c13c1d4-f906-4c07-b515-714a3dae0dae,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000747,uri_user,alfashir1_B12.csv,8/9/13 6:11:42 PM,C,48.5000000000,,DEFAULT,
4cd0da17-a7d2-43c1-b3fe-8ee5bd794bc0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000704,uri_user,alfashir1_B12.csv,8/8/13 4:06:26 PM,C,29.5000000000,,DEFAULT,
4cf48559-13e9-4452-b206-bfda462e00d8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000731,uri_user,alfashir1_B12.csv,8/9/13 9:42:15 AM,C,38.5000000000,,DEFAULT,
4de91142-9851-42b8-b524-212f52a70f4a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000696,uri_user,alfashir1_B12.csv,8/8/13 11:40:38 AM,C,34.5000000000,,DEFAULT,
4fdc61f9-62a5-49cc-915b-37dde7d3f693,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000740,uri_user,alfashir1_B12.csv,8/9/13 1:23:45 PM,C,31.0000000000,,DEFAULT,
506f7f14-0d9a-42a4-a061-8f75c29996e7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000690,uri_user,alfashir1_B12.csv,8/8/13 8:36:03 AM,C,26.5000000000,,DEFAULT,
507a1fb3-81d9-4394-9674-c3a1006bb0e3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000700,uri_user,alfashir1_B12.csv,8/8/13 1:46:09 PM,C,36.5000000000,,DEFAULT,
5144b20d-21e7-4253-99dd-1101c881b2d5,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000695,uri_user,alfashir1_B12.csv,8/8/13 10:41:34 AM,C,91.0000000000,,DEFAULT,
51cc84b5-407c-4a67-b91d-fe7c2dbb7a0e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000738,uri_user,alfashir1_B12.csv,8/9/13 12:17:18 PM,C,42.5000000000,,DEFAULT,
523f626f-9517-4d8a-b055-0b3e14325be8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000739,uri_user,alfashir1_B12.csv,8/9/13 12:39:27 PM,C,36.0000000000,,DEFAULT,
52518ffe-7798-4d26-a691-3419e732df3d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000714,uri_user,alfashir1_B12.csv,8/8/13 10:00:50 PM,C,30.0000000000,,DEFAULT,
53227428-6b2c-41ca-a687-59759a065221,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000713,uri_user,alfashir1_B12.csv,8/8/13 9:38:41 PM,C,33.5000000000,,DEFAULT,
53567a52-9112-48e2-86c8-2fdff0e752a7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000708,uri_user,alfashir1_B12.csv,8/8/13 6:11:57 PM,C,31.0000000000,,DEFAULT,
5407ba90-ccf4-4e27-8c2d-4feedcd2cd35,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000740,uri_user,alfashir1_B12.csv,8/9/13 1:16:22 PM,C,31.0000000000,,DEFAULT,
540919e3-b047-48d9-98b5-8cb9df276a35,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000747,uri_user,alfashir1_B12.csv,8/9/13 6:04:19 PM,C,38.0000000000,,DEFAULT,
5522b102-a994-4baa-a1c5-61d7d1a77669,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000742,uri_user,alfashir1_B12.csv,8/9/13 3:14:30 PM,C,30.0000000000,,DEFAULT,
55334113-b749-43de-af2b-baaee27889c9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000705,uri_user,alfashir1_B12.csv,8/8/13 4:43:21 PM,C,32.5000000000,,DEFAULT,
57d2d840-9cef-4d68-ba13-d50c9430d5f9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000743,uri_user,alfashir1_B12.csv,8/9/13 3:58:48 PM,C,52.0000000000,,DEFAULT,
5921ea3c-a6ba-4736-b87a-2afcc7641979,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000726,uri_user,alfashir1_B12.csv,8/9/13 5:31:13 AM,C,24.0000000000,,DEFAULT,
5af52617-46cd-40f1-b537-6d8233f58e37,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000706,uri_user,alfashir1_B12.csv,8/8/13 5:05:30 PM,C,36.5000000000,,DEFAULT,
5af73fff-e0e0-4642-9501-8232587f8fcc,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000703,uri_user,alfashir1_B12.csv,8/8/13 3:14:45 PM,C,29.5000000000,,DEFAULT,
5b9ce4e4-2b08-426f-8baf-638be17b6016,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000746,uri_user,alfashir1_B12.csv,8/9/13 5:27:24 PM,C,59.5000000000,,DEFAULT,
5bb17dd8-8729-41a7-832e-9f43a16d7740,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000696,uri_user,alfashir1_B12.csv,8/8/13 11:25:52 AM,C,39.5000000000,,DEFAULT,
5e31c634-b1c9-4b6a-b482-4ade0ad226d1,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000702,uri_user,alfashir1_B12.csv,8/8/13 2:45:13 PM,C,30.0000000000,,DEFAULT,
5f2bc166-c34f-42e7-96ec-ca6603cd5512,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000727,uri_user,alfashir1_B12.csv,8/9/13 6:08:08 AM,C,23.5000000000,,DEFAULT,
6004bdf7-6c0b-4fe0-8d2f-f0e170d24399,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000744,uri_user,alfashir1_B12.csv,8/9/13 4:28:20 PM,C,36.5000000000,,DEFAULT,
6044ebdf-a548-4883-97d9-66dcbcc22d74,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000709,uri_user,alfashir1_B12.csv,8/8/13 6:48:52 PM,C,37.0000000000,,DEFAULT,
61214aa7-99ab-4b58-8696-a383d07ca647,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000714,uri_user,alfashir1_B12.csv,8/8/13 10:30:22 PM,C,28.5000000000,,DEFAULT,
6350e4fb-284c-487e-9aaf-5bf54ac59159,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000729,uri_user,alfashir1_B12.csv,8/9/13 8:06:16 AM,C,60.0000000000,,DEFAULT,
64f1ca5d-78ca-4b4c-8e25-5b741f203383,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000748,uri_user,alfashir1_B12.csv,8/9/13 6:56:00 PM,C,118.5000000000,,DEFAULT,
67a16b76-2f25-40c3-8b12-947df0ef1c44,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000698,uri_user,alfashir1_B12.csv,8/8/13 12:24:56 PM,C,29.5000000000,,DEFAULT,
67aabef0-3731-47dc-8ccf-d40ed2bfc78c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000734,uri_user,alfashir1_B12.csv,8/9/13 11:10:51 AM,C,94.0000000000,,DEFAULT,
67c1cb52-05c5-4c66-b7a9-41e58b70a7de,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000749,uri_user,alfashir1_B12.csv,8/9/13 7:25:32 PM,C,102.0000000000,,DEFAULT,
6971e478-549f-4159-9d2f-6f5882d24b1c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000699,uri_user,alfashir1_B12.csv,8/8/13 1:01:51 PM,C,49.0000000000,,DEFAULT,
6999abe6-b6a8-478b-aaf3-9fd526d80cdd,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000725,uri_user,alfashir1_B12.csv,8/9/13 4:54:18 AM,C,24.0000000000,,DEFAULT,
6a692c5a-0b72-4e02-9011-a3afdf103c09,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000724,uri_user,alfashir1_B12.csv,8/9/13 4:17:23 AM,C,24.0000000000,,DEFAULT,
6b1faafb-1bf4-4130-8841-9e9c942c9f54,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000703,uri_user,alfashir1_B12.csv,8/8/13 3:22:08 PM,C,29.5000000000,,DEFAULT,
6b4b62d7-11c2-4a8c-8203-05400287a673,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000712,uri_user,alfashir1_B12.csv,8/8/13 8:54:23 PM,C,53.0000000000,,DEFAULT,
6b79aa08-0789-4e82-955c-74ae4198e741,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000687,uri_user,alfashir1_B12.csv,8/8/13 6:30:32 AM,C,23.5000000000,,DEFAULT,
6e10e728-ddef-44a2-b6a7-3b33c9857156,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000722,uri_user,alfashir1_B12.csv,8/9/13 2:34:01 AM,C,25.0000000000,,DEFAULT,
71e24d6f-086c-4138-84d0-5d9d2bd6c177,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000730,uri_user,alfashir1_B12.csv,8/9/13 8:28:25 AM,C,48.0000000000,,DEFAULT,
72456efe-ca4d-4950-bdfc-29312f26d9a5,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000715,uri_user,alfashir1_B12.csv,8/8/13 10:52:31 PM,C,27.5000000000,,DEFAULT,
7336858e-b35c-4994-be87-e4e5e4d00e0f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000720,uri_user,alfashir1_B12.csv,8/9/13 1:20:11 AM,C,25.5000000000,,DEFAULT,
74b57ecc-17a1-4715-90f6-4757969b5ae7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000729,uri_user,alfashir1_B12.csv,8/9/13 7:51:30 AM,C,64.0000000000,,DEFAULT,
756670f7-6916-41ca-aaec-d5e2f54eede9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000709,uri_user,alfashir1_B12.csv,8/8/13 6:41:29 PM,C,37.5000000000,,DEFAULT,
7728ee47-b1a6-44e2-8a5b-4ce75fbcfe4d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000688,uri_user,alfashir1_B12.csv,8/8/13 7:14:50 AM,C,27.5000000000,,DEFAULT,
778b0650-3ec4-4310-ab43-316a4718250f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000686,uri_user,alfashir1_B12.csv,8/8/13 5:31:28 AM,C,23.5000000000,,DEFAULT,
78f7aa6d-53b8-4efe-ab6d-bbbd961fbd84,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000709,uri_user,alfashir1_B12.csv,8/8/13 7:03:38 PM,C,41.5000000000,,DEFAULT,
79e3f738-a2eb-4d27-b891-aafe39ab10bf,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000727,uri_user,alfashir1_B12.csv,8/9/13 6:22:54 AM,C,23.5000000000,,DEFAULT,
7ac204ae-7dbb-4f03-a0a1-401cc2902d70,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000692,uri_user,alfashir1_B12.csv,8/8/13 9:42:30 AM,C,67.5000000000,,DEFAULT,
7afc8c8e-b10d-4edd-9731-ba7090015948,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000707,uri_user,alfashir1_B12.csv,8/8/13 5:35:02 PM,C,32.0000000000,,DEFAULT,
7c071d4d-449e-4ea6-8456-3e9b1cbff866,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000712,uri_user,alfashir1_B12.csv,8/8/13 9:01:46 PM,C,52.0000000000,,DEFAULT,
7c2a80a3-2683-4fe1-b0a9-d8fb76eae785,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000718,uri_user,alfashir1_B12.csv,8/9/13 12:28:30 AM,C,26.0000000000,,DEFAULT,
7d43540f-0f3c-4519-97c6-1dfd9baf99c2,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000752,uri_user,alfashir1_B12.csv,8/9/13 8:46:45 PM,C,52.0000000000,,DEFAULT,
7d6ad373-8a13-4f4d-bc21-56a716c7afa6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000689,uri_user,alfashir1_B12.csv,8/8/13 7:44:22 AM,C,44.0000000000,,DEFAULT,
7db00004-ac79-4b58-9b41-702c91d010cc,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000723,uri_user,alfashir1_B12.csv,8/9/13 3:47:51 AM,C,24.5000000000,,DEFAULT,
7e972810-5ac3-4ca7-8911-309fe573de69,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000744,uri_user,alfashir1_B12.csv,8/9/13 4:13:34 PM,C,41.5000000000,,DEFAULT,
7fe47c39-4d2e-4ff1-8613-7c588757d252,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000691,uri_user,alfashir1_B12.csv,8/8/13 9:05:35 AM,C,49.5000000000,,DEFAULT,
7ff98d79-1bdf-4884-a41c-4352ed312cc8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000691,uri_user,alfashir1_B12.csv,8/8/13 9:20:21 AM,C,63.5000000000,,DEFAULT,
8014926f-a593-4e6e-8ef2-3eb070cc0a1c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000705,uri_user,alfashir1_B12.csv,8/8/13 4:35:58 PM,C,29.5000000000,,DEFAULT,
802558af-3386-4157-9d74-e368f6f1b060,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000726,uri_user,alfashir1_B12.csv,8/9/13 5:23:50 AM,C,24.0000000000,,DEFAULT,
81c4b22b-930c-428b-b10d-909c583cdabc,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000738,uri_user,alfashir1_B12.csv,8/9/13 11:55:09 AM,C,52.0000000000,,DEFAULT,
82dc73e3-09be-47b4-9bff-58989ba1379d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000692,uri_user,alfashir1_B12.csv,8/8/13 9:35:07 AM,C,69.5000000000,,DEFAULT,
83309b63-1f86-47a1-bb11-72fd4162c960,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000718,uri_user,alfashir1_B12.csv,8/9/13 12:06:21 AM,C,26.0000000000,,DEFAULT,
84781313-a275-42df-bc16-bf8c2476f47b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000686,uri_user,alfashir1_B12.csv,8/8/13 6:01:00 AM,C,23.5000000000,,DEFAULT,
84ac36ae-e36e-41e1-96e1-8f3a58c415b4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000732,uri_user,alfashir1_B12.csv,8/9/13 9:49:38 AM,C,36.0000000000,,DEFAULT,
84b19dd3-15de-480c-a952-04a7345dd635,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000727,uri_user,alfashir1_B12.csv,8/9/13 6:30:17 AM,C,23.5000000000,,DEFAULT,
851e6c84-a761-4605-bac5-11f2de368877,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000714,uri_user,alfashir1_B12.csv,8/8/13 10:08:13 PM,C,29.5000000000,,DEFAULT,
85e75634-bc8b-44d3-9fb9-45721fab60fc,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000692,uri_user,alfashir1_B12.csv,8/8/13 9:27:44 AM,C,77.5000000000,,DEFAULT,
86ae8c09-e51a-4b61-94ee-d534134ef738,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000734,uri_user,alfashir1_B12.csv,8/9/13 11:03:28 AM,C,96.0000000000,,DEFAULT,
880db14f-069a-4bbb-a0ba-14f3abdb7fd7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000700,uri_user,alfashir1_B12.csv,8/8/13 1:38:46 PM,C,38.5000000000,,DEFAULT,
88d07d10-e012-43b5-8660-649d48bc148c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000723,uri_user,alfashir1_B12.csv,8/9/13 3:40:28 AM,C,24.5000000000,,DEFAULT,
8a114dbb-df5e-4bcb-a684-a2b912e569d1,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000706,uri_user,alfashir1_B12.csv,8/8/13 5:20:16 PM,C,36.0000000000,,DEFAULT,
8a31eaae-84e3-4404-8ec9-91e3e9dcda31,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000732,uri_user,alfashir1_B12.csv,8/9/13 9:57:01 AM,C,34.0000000000,,DEFAULT,
8bd59cc3-8074-4940-8593-b161bb1fc7b2,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000707,uri_user,alfashir1_B12.csv,8/8/13 5:57:11 PM,C,31.0000000000,,DEFAULT,
8d2170bc-96af-4bda-81f8-a74d9ee9263d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000683,uri_user,alfashir1_B12.csv,8/8/13 3:48:06 AM,C,24.0000000000,,DEFAULT,
8d75142d-b771-4fd8-b335-0f091319dae3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000742,uri_user,alfashir1_B12.csv,8/9/13 2:44:58 PM,C,29.5000000000,,DEFAULT,
8de2e97f-1038-48d0-8a5a-df91898e5a19,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000741,uri_user,alfashir1_B12.csv,8/9/13 2:22:49 PM,C,29.5000000000,,DEFAULT,
8f13200a-b310-40d3-b0cb-544be406c592,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000704,uri_user,alfashir1_B12.csv,8/8/13 4:13:49 PM,C,29.5000000000,,DEFAULT,
8f309390-0438-4007-befe-840d7449994f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000738,uri_user,alfashir1_B12.csv,8/9/13 12:09:55 PM,C,45.0000000000,,DEFAULT,
917c5c44-385f-40b1-9ff8-f4b8f7456a85,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000727,uri_user,alfashir1_B12.csv,8/9/13 6:37:40 AM,C,23.5000000000,,DEFAULT,
9194d4c7-2e09-4063-ae77-ba9c927c36f6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000693,uri_user,alfashir1_B12.csv,8/8/13 9:49:53 AM,C,62.5000000000,,DEFAULT,
91dc17d6-19f7-4a52-b9ad-a7a7f716312e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000719,uri_user,alfashir1_B12.csv,8/9/13 1:05:25 AM,C,25.5000000000,,DEFAULT,
920d98b2-7173-4c65-8903-9839df90f1f0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000724,uri_user,alfashir1_B12.csv,8/9/13 3:55:14 AM,C,24.5000000000,,DEFAULT,
92c45b07-afbf-49ea-96dc-97c06ab08352,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000698,uri_user,alfashir1_B12.csv,8/8/13 12:32:19 PM,C,29.5000000000,,DEFAULT,
946417e3-0142-4906-b8df-6fe603b388b8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000697,uri_user,alfashir1_B12.csv,8/8/13 12:02:47 PM,C,31.0000000000,,DEFAULT,
95eb52de-1cd9-4be7-a7a4-3a1aa37aaaf9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000697,uri_user,alfashir1_B12.csv,8/8/13 12:10:10 PM,C,30.5000000000,,DEFAULT,
964a3dfe-7d5d-41f0-8d43-08602958a998,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000726,uri_user,alfashir1_B12.csv,8/9/13 5:16:27 AM,C,24.0000000000,,DEFAULT,
9672858a-754c-4acf-971c-736e7fbe2663,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000707,uri_user,alfashir1_B12.csv,8/8/13 5:42:25 PM,C,31.5000000000,,DEFAULT,
970f5e6d-e310-4821-b31f-a1bfbf8c3bbd,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000687,uri_user,alfashir1_B12.csv,8/8/13 6:37:55 AM,C,23.5000000000,,DEFAULT,
981ae691-da75-465d-9be2-8b58977d8e44,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000740,uri_user,alfashir1_B12.csv,8/9/13 1:31:08 PM,C,30.5000000000,,DEFAULT,
9a94e668-48cb-4154-9d10-eab98bf14fbd,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000708,uri_user,alfashir1_B12.csv,8/8/13 6:26:43 PM,C,35.0000000000,,DEFAULT,
9b496807-d734-4191-a510-5e97fd12f32e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000724,uri_user,alfashir1_B12.csv,8/9/13 4:32:09 AM,C,24.0000000000,,DEFAULT,
9b7ba452-f152-4da0-bab9-e5125463e4f4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000749,uri_user,alfashir1_B12.csv,8/9/13 7:10:46 PM,C,98.0000000000,,DEFAULT,
9c203136-6181-449c-945c-24477e228414,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000686,uri_user,alfashir1_B12.csv,8/8/13 5:53:37 AM,C,23.5000000000,,DEFAULT,
